file,orig_split,group,label
E:\437 project\dataset\test\fake\fake_18187_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18188_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18189_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18191_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18192_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18195_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18196_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18198_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18199_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18200_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18201_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18204_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18206_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18207_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18208_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18209_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18210_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18211_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18212_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18213_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18218_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18220_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18221_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18222_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18223_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18225_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18226_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18227_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18228_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18230_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18231_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18232_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18233_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18234_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18235_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18236_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18237_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18238_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18239_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18240_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18241_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18242_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18243_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18244_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18245_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18247_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18248_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18251_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18252_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18253_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18254_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18255_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18256_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18257_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18258_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18259_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18262_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18263_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18264_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18265_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18266_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18268_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18269_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18270_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18271_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18272_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18274_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18275_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18276_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18277_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18278_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18279_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18280_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18281_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18282_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18283_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18284_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18285_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18286_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18287_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18288_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18289_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18290_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18292_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18293_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18294_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18295_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18297_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18298_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18299_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18300_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18301_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18302_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18303_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18305_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18306_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18307_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18308_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18309_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18310_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18311_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18312_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18313_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18314_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18315_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18316_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18317_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18318_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18319_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18320_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18321_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18322_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18324_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18326_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18327_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18328_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18329_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18330_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18331_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18332_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18334_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18336_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18337_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18338_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18339_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18340_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18341_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18342_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18343_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18344_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18345_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18347_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18348_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18349_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18350_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18352_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18353_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18354_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18355_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18356_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18357_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18358_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18359_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18360_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18361_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18362_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18363_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18364_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18365_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18366_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18367_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18368_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18369_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18370_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18371_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18372_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18373_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18374_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18375_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18376_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18377_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18378_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18379_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18380_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18381_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18384_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18385_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18386_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18387_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18388_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18389_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18392_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18393_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18394_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18395_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18396_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18397_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18398_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18399_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18400_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18401_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18402_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18403_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18405_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18406_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18407_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18408_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18409_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18410_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18411_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18412_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18413_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18414_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18415_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18416_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18417_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18418_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18419_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18420_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18421_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18422_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18424_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18425_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18426_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18427_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18429_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18430_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18431_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18433_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18434_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18435_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18436_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18437_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18438_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18440_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18441_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18442_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18443_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18444_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18445_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18447_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18449_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18450_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18451_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18452_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18453_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18454_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18455_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18456_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18457_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18459_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18460_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18461_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18463_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18464_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18465_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18466_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18467_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18468_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18469_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18470_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18471_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18472_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18474_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18475_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18476_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18477_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18480_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18482_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18484_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18487_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18488_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18489_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18491_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18492_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18494_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18495_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18496_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18497_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18498_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18499_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18500_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18501_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18502_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18503_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18505_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18509_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18510_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18511_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18512_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18513_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18514_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18515_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18516_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18519_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18520_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18521_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18522_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18523_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18524_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18525_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18526_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18527_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18528_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18530_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18531_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18532_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18533_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18534_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18535_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18536_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18538_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18539_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18540_SD3.jpg,test,fake,sd3
