file,orig_split,group,label
E:\437 project\dataset\validation\fake\fake_06292_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06293_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06294_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06295_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06296_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06297_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06299_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06300_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06301_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06302_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06304_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06305_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06306_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06307_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06308_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06309_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06310_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06312_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06313_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06314_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06315_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06317_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06318_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06319_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06322_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06323_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06324_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06326_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06327_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06328_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06330_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06331_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06332_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06333_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06334_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06335_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06337_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06338_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06339_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06340_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06341_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06342_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06343_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06344_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06345_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06346_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06347_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06348_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06349_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06350_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06351_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06353_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06354_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06355_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06356_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06357_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06358_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06360_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06362_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06363_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06364_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06365_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06366_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06367_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06369_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06370_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06371_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06372_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06374_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06375_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06376_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06377_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06379_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06380_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06381_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06382_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06383_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06384_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06385_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06386_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06387_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06388_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06389_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06390_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06393_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06394_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06395_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06396_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06400_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06401_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06402_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06403_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06404_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06405_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06407_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06408_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06409_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06410_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06411_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06413_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06414_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06415_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06416_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06417_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06418_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06419_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06420_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06421_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06422_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06423_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06425_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06426_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06427_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06428_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06429_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06431_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06432_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06433_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06434_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06435_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06436_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06437_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06438_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06439_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06440_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06441_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06442_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06443_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06444_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06445_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06446_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06447_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06448_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06450_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06451_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06452_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06453_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06454_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06455_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06456_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06458_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06461_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06462_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06463_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06464_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06465_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06466_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06467_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06468_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06469_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06471_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06472_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06474_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06475_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06477_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06479_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06480_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06482_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06483_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06485_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06486_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06487_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06488_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06489_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06490_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06491_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06492_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06493_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06494_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06495_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06498_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06499_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06500_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06502_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06503_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06504_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06505_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06507_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06508_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06509_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06510_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06511_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06512_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06514_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06515_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06516_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06517_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06518_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06519_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06520_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06521_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06522_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06523_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06524_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06525_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06526_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06527_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06528_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06529_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06531_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06532_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06533_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06534_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06535_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06536_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06537_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06538_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06539_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06540_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06541_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06543_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06545_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06546_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06547_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06548_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06549_SD3.jpg,validation,fake,sd3
